session_id,target
38698,0.7816283444126371
38699,0.0005184184012953896
38700,0.009846338244358037
38701,3.280874121482017e-06
38702,0.0005482773093081187
38703,0.00031834642230918703
38704,0.0008079116148614894
38705,3.281683309753339e-05
38706,0.012555547430435432
38707,0.002416028424330222
38708,0.029312001790216907
38709,0.010598633740779158
38710,1.3719313194693938e-05
38711,8.184910069607947e-07
38712,0.07377406843092624
38713,2.9460506097185152e-05
38714,0.006903303161797462
38715,2.7659406577769165e-06
38716,0.02995983085832597
38717,4.483119840178355e-05
38718,1.6952202786879638e-05
38719,0.07286934516736253
38720,0.03212844197918376
38721,0.0004154828385903657
38722,0.0892886466198474
38723,3.461039707268449e-05
38724,0.16337938031719065
38725,0.00023424807483749164
38726,0.051078179352855094
38727,0.001659746355129989
38728,0.008795035300982385
38729,0.027522529424675115
38730,0.0006897009521295108
38731,3.899586406909928e-08
38732,0.0022971896382976862
38733,0.0014820910562330749
38734,0.05689947055675544
38735,0.015420129862488023
38736,0.8583751812000597
38737,0.0006236718914279821
38738,0.02502464690993413
38739,6.699456601754487e-06
38740,0.0022352710436038896
38741,3.994438756216025e-06
38742,0.03162033050858916
38743,0.00031384817731426774
38744,5.315899480087479e-05
38745,8.03177965776912e-05
38746,0.0032286956183451235
38747,7.25644052958049e-05
38748,0.006160832485919666
38749,0.0065675760937843235
38750,0.0018210358517027972
38751,0.0025679381059225933
38752,0.0021341196887254216
38753,0.0030455337671893077
38754,0.07129424736129862
38755,0.000383543083601034
38756,0.00010503409880580021
38757,4.018546215353653e-05
38758,1.63333924300028e-05
38759,0.8816824613313684
38760,1.662510637010256e-05
38761,0.015756983599306613
38762,0.0013764922875896582
38763,0.0002909691264758928
38764,0.10211852171115549
38765,6.7786688154609e-05
38766,0.0005819059546699897
38767,3.267335315572866e-05
38768,0.0036860393488171448
38769,0.15707104966196236
38770,2.523493858065588e-07
38771,0.0019622231288930667
38772,0.2370798190250562
38773,0.05560523963720122
38774,5.3190535399155604e-05
38775,0.3092785928198133
38776,0.0025433894475823168
38777,0.0012771177231389239
38778,0.005979981945555373
38779,0.7708486885015415
38780,0.09229943119645928
38781,0.00875776997619227
38782,0.010124073208159298
38783,6.349157714041627e-06
38784,9.405522057918199e-05
38785,3.522651459220536e-05
38786,0.0003670215463591791
38787,0.015095265750767788
38788,5.734216932519573e-05
38789,8.99249767886397e-08
38790,2.636769906023863e-05
38791,0.00010235331332937857
38792,0.00017657137700745668
38793,0.0050914504359668555
38794,0.0003444876458853291
38795,0.007748104876566495
38796,0.0001441610881140328
38797,1.20801540073232e-07
38798,0.01032380596299685
38799,5.4250023915759625e-06
38800,0.08144432091168666
38801,0.48972163846390215
38802,0.0038070600999874156
38803,0.0004022092794462492
38804,1.8609098567217452e-05
38805,0.0002767142485646881
38806,0.019324013858561036
38807,8.438093156163027e-05
38808,0.0019276861063930012
38809,6.792014804424562e-09
38810,0.0025914215659112497
38811,0.009628919705575976
38812,8.542313795820585e-05
38813,0.8242368529270258
38814,0.048126643183904416
38815,1.9291810392861023e-06
38816,0.000440260174063884
38817,1.1747638992815645e-06
38818,0.9684761075990275
38819,0.00015221177220179998
38820,0.06162001413322289
38821,0.012297058995237567
38822,0.1168920464477849
38823,0.028701563354365554
38824,0.0044596377502221255
38825,4.136173642749821e-05
38826,0.0006932309520606636
38827,0.2262041130777784
38828,0.018633011932022416
38829,9.869726292151038e-06
38830,6.866642879302813e-05
38831,0.019429880499381973
38832,0.0009864120829972509
38833,0.009120922504379689
38834,0.054213229201616635
38835,0.05891105328485584
38836,0.039452353736237816
38837,5.2332072584936535e-05
38838,2.059567714681469e-06
38839,0.00021425483833355125
38840,0.0003494649451715252
38841,5.4741038891788305e-06
38842,0.0007602833823710201
38843,0.05016627569438764
38844,0.0006918629008679899
38845,0.00027632395065889224
38846,0.21663225748812714
38847,4.1566600663981454e-06
38848,0.00015012387371525593
38849,2.7084561578959526e-06
38850,2.5326383651103493e-09
38851,3.717033112196046e-06
38852,0.015664387677031204
38853,0.1605386823308496
38854,0.16305779517825555
38855,0.0008453249862802044
38856,0.005504436312428631
38857,0.005330040987951934
38858,6.616886185477255e-05
38859,0.8945285973475322
38860,6.425614713379281e-05
38861,0.0017556885869342601
38862,0.0012667688822314907
38863,0.0016519517672673911
38864,3.8225373847205296e-05
38865,0.0012472810496126658
38866,0.045124002240966236
38867,2.147846427515435e-06
38868,0.009695271892798367
38869,0.07716940753705857
38870,0.1648313826257511
38871,0.0003236728703180358
38872,0.0028818936793153843
38873,0.06761299735111126
38874,0.018740176100382942
38875,8.122357617611074e-06
38876,9.920111973397974e-05
38877,0.016055102030624352
38878,0.0003748129722664736
38879,0.0004350073021307175
38880,0.0001194377730686368
38881,0.8518803684586076
38882,0.4306221316354062
38883,6.849931312354375e-05
38884,0.0007650109826734967
38885,0.12477581111652641
38886,2.646447442233279e-05
38887,0.0011347596332999719
38888,7.860092680274216e-07
38889,0.0008122618224560919
38890,0.0001666420855525256
38891,0.07880043755280444
38892,0.07109870451330562
38893,5.540200470686037e-05
38894,0.0001981875593791494
38895,2.0013848296125638e-05
38896,0.004259584091309044
38897,0.0002925570844117108
38898,2.66062833368506e-05
38899,0.0009618133388406409
38900,0.09671061782111778
38901,0.9463003113766572
38902,3.5323038771445466e-06
38903,2.1401153100380498e-05
38904,0.02753690954128322
38905,0.0037348337986848577
38906,0.00018705706897611884
38907,2.7670469916209197e-07
38908,0.35316578313613145
38909,0.0005641857055236884
38910,0.000456797236578928
38911,0.0003523035773259922
38912,5.030577449960294e-06
38913,0.0003594801933818325
38914,0.001556123703972329
38915,0.007429076722189571
38916,0.29573564695826177
38917,0.022792416109888067
38918,0.10410561590129615
38919,0.004421297083146757
38920,1.3499714201906636e-05
38921,0.04695816877965457
38922,0.005827395528256735
38923,0.6291286757793072
38924,4.568473262733165e-06
38925,0.00015341399034955608
38926,0.009821588694701606
38927,0.17129485448239287
38928,0.0007250092760282061
38929,0.8524031571310235
38930,0.5114085071776054
38931,0.12991016647903236
38932,0.004627045338870142
38933,3.5275368964840685e-05
38934,7.640217357147469e-05
38935,0.0009019029589274241
38936,0.20330783738786862
38937,8.063849164331259e-05
38938,4.450929466317287e-07
38939,6.396529612170325e-05
38940,0.20098038382903824
38941,0.12254040260462253
38942,6.3448693609210965e-06
38943,0.0030092658887482847
38944,0.0003449033938302987
38945,0.00010088703586498446
38946,0.11667153147629553
38947,0.0007852340013235212
38948,0.0001259944483591388
38949,0.020312788627536858
38950,0.10466992151545418
38951,1.2986409938199869e-05
38952,0.004970065010733092
38953,0.00041878765500746927
38954,0.0002422847511035011
38955,0.0005197802528333592
38956,0.3805589948297347
38957,9.993103781854386e-05
38958,0.0029149877139710203
38959,0.06690732094063233
38960,4.5759881518362495e-07
38961,3.698140065362838e-05
38962,3.731114792700635e-05
38963,0.0005903065662585134
38964,1.1048633669536695e-05
38965,6.601420189403817e-05
38966,0.0028770794679859194
38967,1.3418419930381122e-06
38968,0.00017155015596240217
38969,0.0019336172633228866
38970,0.9151470860857965
38971,3.1439923423646132e-06
38972,0.05303980912024413
38973,0.1460572135503689
38974,1.4397920147249945e-05
38975,1.1847501175946792e-06
38976,0.0018064640270433448
38977,0.8385970529374002
38978,0.0009828288699286903
38979,0.0006272737487651914
38980,0.002087038634576535
38981,0.01009644382626966
38982,0.0008907168883387413
38983,1.3676845561534655e-05
38984,0.0579292729720145
38985,0.0039676445549470885
38986,0.0005251613983423885
38987,0.05356709639355329
38988,1.0298957471372505e-05
38989,0.00015012387371525593
38990,0.00011465863264231223
38991,0.10461566021603111
38992,6.148655060836149e-05
38993,5.19845558899134e-06
38994,0.00025099219775024723
38995,3.374681545626836e-05
38996,0.0001224771062784176
38997,2.1654804746687545e-07
38998,0.00010920834259431208
38999,0.4730966292112416
39000,0.01515205961465375
39001,0.03937130352343718
39002,3.7506088004139953e-06
39003,0.02888772523872975
39004,4.565917845380774e-05
39005,0.9218057893584983
39006,0.0035499776585647875
39007,4.615666996191746e-08
39008,1.5364669482538096e-05
39009,7.333936407107135e-06
39010,0.006263935462067476
39011,0.00014537691002280363
39012,1.5749613394869214e-05
39013,0.0009413445261818227
39014,1.299279149545038e-05
39015,0.03929137171006819
39016,0.0002408655865531733
39017,0.008505696103075321
39018,0.0007907520908836607
39019,7.396688487058768e-05
39020,2.5521786082670876e-07
39021,0.007497642661407008
39022,4.9395052448167226e-06
39023,0.01013291573206752
39024,0.007469643664603237
39025,4.6724195482018016e-08
39026,0.014918219056088398
39027,0.04620853710018768
39028,1.2920148473986456e-05
39029,0.0006116077751877612
39030,0.10065752732305022
39031,0.00018797281485436184
39032,0.001172658207500082
39033,2.9063893520392894e-05
39034,0.004018253082143279
39035,0.043364797515046544
39036,0.0023326945879930242
39037,0.00011944963231482588
39038,0.00032775845085253314
39039,0.25846100043544923
39040,1.1562321497568513e-06
39041,0.008119964266285884
39042,0.004242900345376552
39043,0.05822279226008481
39044,0.0003137272255009056
39045,1.0518071369341541e-05
39046,2.6372125982610075e-07
39047,0.00849712132965262
39048,0.003681454652145227
39049,0.9515762056059087
39050,6.455899460369734e-05
39051,2.7415557272853506e-08
39052,0.9180226251342556
39053,0.00012741474699943996
39054,0.0005518813807035521
39055,7.330053008715094e-05
39056,0.0008665371912497578
39057,0.004899978904399416
39058,1.7321432502077235e-05
39059,0.0001774390879817735
39060,0.008230490957513045
39061,0.0003408438792933359
39062,0.01813182951411958
39063,0.011753442211715094
39064,0.00031517906022386676
39065,0.028012296146040346
39066,5.3552188818651895e-05
39067,1.0168075980439393e-05
39068,0.0004603119557703265
39069,0.0002842482093259775
39070,4.626733341757733e-06
39071,0.011991139708304543
39072,0.7954278468844799
39073,0.009717570035294248
39074,0.00022409665953253171
39075,8.94238615207566e-06
39076,0.021584727862333956
39077,0.5369163826046541
39078,0.051736803729353596
39079,0.0007520123584196701
39080,0.00036021227981268957
39081,0.005763258404969203
39082,0.002552050588022971
39083,0.0037458034561465227
39084,1.0523683380028492e-05
39085,0.0006088573575954976
39086,0.3718714692204209
39087,0.056443255575003515
39088,0.027437848695531983
39089,0.00022968187999247635
39090,0.8939881887304258
39091,0.018923716552172423
39092,4.589683750580709e-06
39093,6.443923005247294e-07
39094,0.06719953690816431
39095,0.00012012269515746657
39096,2.4107471635458367e-06
39097,1.462480086509261e-05
39098,2.7640136821638955e-05
39099,0.00510705419948704
39100,0.000101327064757524
39101,8.810418857118162e-07
39102,0.016463532903560056
39103,0.00031928977151629426
39104,0.002382973018516537
39105,0.023149470381369667
39106,0.0431423950308612
39107,0.03981138604348719
39108,2.6188474996670925e-06
39109,0.00038517641490364376
39110,0.001373611782396601
39111,5.820548627744701e-05
39112,0.4527490742763289
39113,0.009378651816333985
39114,1.7796082124986493e-07
39115,0.0364186998020096
39116,5.731086476663304e-05
39117,8.480882355547484e-05
39118,0.02315941780461421
39119,0.844558124661523
39120,0.06052196592151367
39121,0.0020980391123097317
39122,3.4420562613604202e-06
39123,3.520862013529613e-05
39124,0.00030523567358922406
39125,9.835910977101796e-06
39126,0.06932604661890039
39127,0.21820202480230735
39128,0.0006733971965466691
39129,5.981728954103201e-07
39130,0.0001029141092924794
39131,0.002421881906381893
39132,0.011246336646058138
39133,0.023513867954322757
39134,0.006224652868280123
39135,3.889731205412375e-05
39136,0.0010010880535840827
39137,8.921250420043868e-06
39138,0.0014299743232707503
39139,0.00017127549984144718
39140,0.0003518735232637938
39141,7.201254909008197e-06
39142,0.051138736229157676
39143,4.747808252571661e-05
39144,1.2224085071993708e-06
39145,0.00046380059225993727
39146,0.5078125721593852
39147,4.9213058432921084e-05
39148,0.0004228099682330877
39149,0.00012043060441058447
39150,1.1111455634603707e-05
39151,0.00015859623414681305
39152,1.2447300628739812e-07
39153,0.00034989468803290263
39154,0.026939021657394528
39155,0.0001492787694348818
39156,7.096225954533599e-05
39157,0.0012652380230989304
39158,0.8625427855102894
39159,0.17250017719113162
39160,0.21116325205955216
39161,0.021902489309253773
39162,2.4627025845027737e-05
39163,0.00012433033723764474
39164,0.0006102954706555867
39165,3.314194265132432e-05
39166,2.2630159480588027e-06
39167,0.0006054403675195494
39168,2.4730064935673884e-06
39169,0.07024371453795193
39170,0.10156484433788564
39171,0.0006707762766085431
39172,0.00015395031715203597
39173,4.116723375153146e-06
39174,0.0004272180427236628
39175,0.0004215196960214219
39176,0.1325170668685491
39177,0.020490875793933154
39178,3.684844742976903e-07
39179,0.0007590233219339636
39180,0.06779580061954875
39181,2.036898963851609e-06
39182,0.0011347041120781092
39183,0.031876782956082206
39184,0.08690175793255876
39185,0.1675825431120381
39186,5.630403486951755e-06
39187,0.01254405497631014
39188,0.003204398341219251
39189,0.028541278265592114
39190,0.000845579682804484
39191,0.010638088423554147
39192,0.002673721333220817
39193,0.000943924656965695
39194,1.1840915414088397e-07
39195,5.003660346284271e-07
39196,4.630740148321087e-05
39197,0.0016990831853832063
39198,0.00032289786375012003
39199,0.018101535278635637
39200,0.8846160957718021
39201,9.970700005716907e-07
39202,0.018287676066405266
39203,4.272408948693564e-05
39204,0.012015511466453693
39205,0.00037528423483723113
39206,3.0051811726621592e-05
39207,8.961391487918521e-05
39208,0.00011209791308544542
39209,0.0029521546625086215
39210,2.021042560087137e-05
39211,0.040616024889763756
39212,0.01013291573206752
39213,0.0002216351476793415
39214,0.0011484812210531185
39215,0.0028566716552058547
39216,3.878827152983821e-05
39217,0.10624962319840175
39218,0.005783305820195026
39219,0.0014721404021198496
39220,5.271961602135559e-06
39221,0.9804836589304263
39222,1.778813539994932e-05
39223,0.11584809710786895
39224,4.165283244939967e-07
39225,0.9046237651083517
39226,0.0024304615001224574
39227,0.016058186278707778
39228,0.03094799713586488
39229,2.3929246549621976e-07
39230,0.0020052166427042477
39231,0.038113387074862184
39232,0.8039432929931821
39233,3.1330945115668893e-07
39234,0.06283876073732067
39235,2.535127815403359e-05
39236,0.00010201792138229476
39237,0.00045126416123463973
39238,0.00041311119771296045
39239,0.005097685200691759
39240,0.0004826293609804474
39241,0.004448865746177461
39242,0.0018651313833346684
39243,0.01712885306187719
39244,0.006207618008691521
39245,0.9450285421810627
39246,0.0209002359017262
39247,0.0014091945690598846
39248,0.0012444604960191517
39249,4.452877057222126e-06
39250,5.814902851699344e-05
39251,0.05904947714017658
39252,0.1745794477146019
39253,0.004161559922139476
39254,0.0006580384966020227
39255,5.6367611832988335e-06
39256,5.342754981349298e-07
39257,0.03374261955113744
39258,0.00022038544149465187
39259,0.0008979946744626046
39260,0.029680848544445814
39261,0.8329725189331523
39262,0.11465168012989145
39263,0.00024018785600738135
39264,3.659992239104216e-08
39265,5.038999589991341e-06
39266,4.877888385622125e-05
39267,0.00016883888321282488
39268,0.005773390204511138
39269,0.0006730554161860022
39270,0.8061246074561134
39271,0.005924560563672867
39272,0.005094144862095458
39273,0.00018774445073190522
39274,0.00022679320531457755
39275,3.548953440363682e-05
39276,0.0041981114934312455
39277,0.000134293409837171
39278,0.13237525808037093
39279,4.1788815317752383e-07
39280,0.03087545066123432
39281,0.0008624741980643362
39282,0.002184674050953188
39283,0.0017546358229524389
39284,0.01257895332197268
39285,0.016539989191125145
39286,7.155593304439853e-05
39287,1.2235655853752606e-06
39288,0.31597701622867164
39289,0.6262076758667113
39290,0.5049186593045275
39291,8.440065780248731e-09
39292,0.0022390128380872184
39293,2.374854606918529e-05
39294,0.0006535097398987298
39295,0.000170838183875482
39296,2.1760141846335908e-05
39297,0.003821057198418193
39298,0.0007008508929974915
39299,0.03183218787885266
39300,1.0828813029166898e-07
39301,0.003250991964609695
39302,1.420401227364421e-07
39303,0.06970044480200945
39304,0.0015411168583475583
39305,0.0032404026346213783
39306,3.6378196331860915e-06
39307,2.127626366004426e-05
39308,1.4814885037907136e-06
39309,0.09908870283647137
39310,0.021139118407078245
39311,0.00719823256062146
39312,0.4955214249568917
39313,9.363768707973865e-06
39314,5.239589509468224e-05
39315,0.2853076800702177
39316,0.002535771369121995
39317,2.5775695548960694e-06
39318,0.023112685930433755
39319,0.6893918762795681
39320,8.372931602354669e-06
39321,0.00013129015725039613
39322,1.5192360710533357e-05
39323,0.0005710746887456555
39324,0.02238294102702325
39325,0.0009120668047655401
39326,0.0012021934372537814
39327,7.63498833667134e-06
39328,0.0002951853040209537
39329,1.1669083548799592e-05
39330,0.00046777409919205513
39331,0.005168335349471943
39332,7.746765161574702e-06
39333,0.0010796321587457148
39334,0.00020827857867874774
39335,0.005078777383864894
39336,0.007883972749483898
39337,0.0002536969803849369
39338,0.0005293025853377647
39339,5.603826074370501e-07
39340,1.0564655036582309e-05
39341,0.0066209345970153
39342,0.001938338232091414
39343,0.002162033067657701
39344,0.29662269074789804
39345,0.0004020013484573096
39346,0.4149414171521816
39347,0.032505214221347375
39348,0.006155848473732662
39349,0.02188686143603713
39350,0.002952442763161077
39351,0.0003192160580688715
39352,0.0005582584113347976
39353,0.013607781224473703
39354,1.7861763555577626e-05
39355,6.162220819100255e-05
39356,0.014393067955859032
39357,0.0001757930752048123
39358,1.6152825728833745e-05
39359,0.00010543269769304509
39360,0.00012004084731162952
39361,0.009147474510167229
39362,0.00010424324949609857
39363,0.05661469270412275
39364,0.006598000729857245
39365,1.1792068226109173e-06
39366,6.704280138689865e-05
39367,0.00016845109125687352
39368,7.232941504061545e-06
39369,0.0008035146933484707
39370,0.000325517591335587
39371,0.0003684045270309027
39372,0.0011674967954948261
39373,0.006428240847748841
39374,0.001903298736258917
39375,2.7781360075013975e-05
39376,2.025371556151895e-05
39377,0.48490007893016734
39378,0.012668955648461202
39379,0.00016440523450657386
39380,1.090030194331493e-05
39381,0.4279465130748873
39382,2.022651405694766e-06
39383,0.00016440523450657386
39384,5.297131668785205e-06
39385,0.0002265826047264412
39386,4.431090964744673e-05
39387,0.00015536537446565193
39388,0.024593472209063792
39389,0.6257549672195718
39390,0.22481649402894757
39391,0.00020259950186776106
39392,0.00010855176475754935
39393,7.651901666870686e-05
39394,0.08988319964568724
39395,8.441321845502842e-05
39396,0.0008889500959479799
39397,0.0003162662720669535
39398,0.00021792257585226648
39399,0.08520476214809047
39400,7.888642605093146e-05
39401,0.00036967103244644274
39402,0.0013573013762332752
39403,0.0010719975382817112
39404,0.002764971445181006
39405,0.009101640924416978
39406,2.7961123353172222e-05
39407,8.86925018355381e-05
39408,0.0710761104657704
39409,0.0003968986388058161
39410,5.161654119285151e-07
39411,0.0002455562005049641
39412,0.7151687455352915
39413,4.0266265434058377e-07
39414,0.00014757831707188152
39415,0.08186396571235009
39416,1.0618755967356455e-06
39417,0.002247919358646169
39418,1.6865872891750087e-05
39419,0.00037451113294910215
39420,0.00028634141499692546
39421,0.004580924250298811
39422,0.0019015752024363441
39423,0.9771816390334321
39424,0.0007021636975993814
39425,0.0005394313647909038
39426,0.08574657484689295
39427,0.007456018163168611
39428,2.6475611342088966e-09
39429,0.031936757513900814
39430,0.0003752388464192471
39431,0.625100011434995
39432,1.2883390270171459e-05
39433,2.653446634431903e-06
39434,0.017498192843209817
39435,0.00769685900466157
39436,0.007053575244684707
39437,5.504395948054516e-06
39438,0.00445749937165313
39439,0.0005765076428126387
39440,0.0004650357444520194
39441,0.0005551133900663584
39442,5.625332888383587e-05
39443,2.64584103193918e-05
39444,0.003556843052119038
39445,0.0001846761431109215
39446,3.4354084246845244e-06
39447,1.739583843962837e-05
39448,0.07263762286871146
39449,1.341335294226393e-05
39450,0.013245373103664996
39451,2.4007290785228337e-05
39452,0.0028218070534070214
39453,4.493484970717612e-05
39454,0.009791785431615664
39455,0.006443625017004746
39456,0.0001255344286495491
39457,0.0008638902912022745
39458,0.029029838231851658
39459,0.0011679929763367244
39460,4.769402682562188e-05
39461,0.0004035048591495808
39462,0.031691755480767435
39463,1.6492127969810466e-05
39464,6.515026062346465e-06
39465,0.053610253434321194
39466,8.998186247245274e-05
39467,0.000727281455285807
39468,0.00015215611939129465
39469,9.114343958583254e-05
39470,0.00037832250222901966
39471,0.002916351076123565
39472,6.393829703207616e-05
39473,0.07723438478931131
39474,0.1320116240322898
39475,7.781794592263676e-09
39476,0.11173448427746908
39477,0.14375215992222246
39478,0.1037392668032362
39479,0.0009860274278892904
39480,7.168868008643963e-07
39481,0.8668442736063715
39482,0.15921984959852203
39483,0.0004811098975725468
39484,0.010440229752404296
39485,0.0010203018010001017
39486,0.66616824421742
39487,6.21895818656267e-05
39488,0.010336223485707905
39489,0.9291209331271717
39490,0.06052105505461314
39491,9.260555065667968e-07
39492,2.34094585400874e-05
39493,0.010920716087497747
39494,0.00943260440142619
39495,0.3719641125601623
39496,0.008102321605254393
39497,0.0001725198024089338
39498,2.5464174664398332e-06
39499,0.0017353561674983322
39500,5.442599689312046e-06
39501,0.0034139492146997626
39502,0.00016182031874099244
39503,0.000278514873945538
39504,0.053072732989292506
39505,0.0007731342828997251
39506,0.009847009668667462
39507,0.00017692218879454227
39508,0.0010113391820550086
39509,0.10176284009721835
39510,0.23375442288071244
39511,0.05484416212136178
39512,2.984076181157568e-05
39513,2.6853784801177818e-11
39514,1.858897839878483e-06
39515,0.00218154040610109
39516,0.012684041751501828
39517,0.00028809173956926133
39518,9.657659811727083e-06
39519,0.008566034579522137
39520,0.0012887775113811374
39521,0.0007300371519294868
39522,0.08112980177831296
39523,0.0031040566398742447
39524,0.7004092249528935
39525,0.000249583575421873
39526,0.0032149680128040698
39527,0.014297404917957408
39528,0.010118311714203928
39529,0.001198790229349475
39530,0.009860231089718043
39531,4.5371982562948704e-05
39532,6.722904821839475e-05
39533,1.7096676633449486e-05
39534,1.9978242160911004e-06
39535,0.008992087596084383
39536,0.0025898922188375656
39537,0.0009007311915083383
39538,1.864914049179841e-05
39539,0.1879814474891765
39540,0.13728948846652325
39541,0.0008167161589924855
39542,0.0002780108542062369
39543,3.370462896541358e-06
39544,0.0019304383273345228
39545,0.0002770737901326812
39546,0.01434340126873437
39547,0.0004471917916775551
39548,0.004908000856494661
39549,3.796903638403063e-06
39550,0.00171160671352529
39551,1.4215179316718668e-07
39552,0.010600934164482316
39553,3.493135120121139e-05
39554,3.1183055678963884e-05
39555,4.543552046971163e-09
39556,0.007371646887198316
39557,6.809829252625587e-05
39558,6.852667701745425e-05
39559,0.025189587433053922
39560,6.797788877836849e-07
39561,0.010350632279989449
39562,1.5766730004812816e-05
39563,0.027355240692002417
39564,0.011170070613795671
39565,0.3878826626190932
39566,2.1645791242659727e-05
39567,2.616571774263041e-07
39568,0.000792112235374764
39569,0.009376232030200564
39570,0.00039421760380927963
39571,0.00028702771462297747
39572,0.00561145973832712
39573,3.487013127342838e-05
39574,0.0005262669428090151
39575,0.0002757061323801259
39576,0.02258529736102106
39577,0.000902394991500604
39578,0.00028235887110455575
39579,0.005764938656423386
39580,0.05226004678738445
39581,0.0066020010079488435
39582,1.1420127532971284e-07
39583,8.652279093922791e-05
39584,1.5494248198751222e-05
39585,0.323237857366964
39586,4.48587257794273e-06
39587,0.000633919751592126
39588,0.0003401068592338888
39589,0.025506610066767254
39590,4.096666140309982e-05
39591,3.112557038740674e-05
39592,0.001818136224087265
39593,0.00022925977739620307
39594,0.00014470756411798718
39595,0.024177281088792652
39596,0.9150879840275922
39597,0.00015382351860101893
39598,4.2032440041064905e-06
39599,0.05794367222884957
39600,1.317872478767934e-05
39601,0.019703172565525465
39602,0.00020607473561230172
39603,0.00010055432222706408
39604,0.000221560747952356
39605,0.0003344839404083978
39606,0.00011022630833473375
39607,0.00011071951466238856
39608,0.946229427671479
39609,0.0003520332656355385
39610,0.974830077761176
39611,4.8508423037144984e-05
39612,0.48889943617306536
39613,1.7114215611576964e-06
39614,0.001258885247408338
39615,0.6736341294109041
39616,0.001536435918004815
39617,0.010237857320865561
39618,0.026878512489444447
39619,0.001474311641948478
39620,0.00047230727968182706
39621,0.1237687955455918
39622,0.9914542253254596
39623,0.06379763144121031
39624,0.06321409635257673
39625,5.712676285772807e-06
39626,7.899324892230844e-06
39627,7.1799709033209246e-06
39628,0.03627994234319047
39629,3.4918808305213554e-08
39630,1.5188862952967559e-05
39631,0.048444688553231904
39632,0.0579292729720145
39633,0.10547712594047329
39634,0.0004884217074932591
39635,8.088063266454297e-05
39636,0.005535677648828208
39637,0.0004009600501444153
39638,0.004914859120207465
39639,1.7260620474561748e-07
39640,7.542514210580837e-05
39641,0.22366185948304942
39642,0.26178173077729455
39643,0.0032338734536111464
39644,0.0017951841187361965
39645,0.6061915936404768
39646,1.3769357794363578e-05
39647,1.8686759564221457e-05
39648,0.008242112853394427
39649,0.00018344563165040794
39650,8.042901857474122e-06
39651,0.09214682106490962
39652,0.1557323567075096
39653,0.021908275615375655
39654,4.280411852479677e-05
39655,0.9366102362469705
39656,0.0026354597700494376
39657,0.021782721534458403
39658,1.6115752689055795e-05
39659,9.228400574299992e-05
39660,0.00018459332185478904
39661,0.002442680960345979
39662,0.2848132663471493
39663,1.13073344124233e-05
39664,0.0058159306894123115
39665,0.0008655706656498621
39666,9.267512431650843e-06
39667,3.086178276562578e-05
39668,0.017707065752907435
39669,0.000195984500205605
39670,6.011517041968051e-05
39671,0.0020319388044387028
39672,3.6082397307100174e-05
39673,0.00043524874275155135
39674,0.00020426101932989181
39675,7.400922011310147e-10
39676,3.084515948499993e-05
39677,0.8228356246702477
39678,2.3931885378922624e-06
39679,0.0002744730742210608
39680,0.12435395050323603
39681,9.577238609957433e-05
39682,0.04549405614671378
39683,0.0006691765155012757
39684,0.02494618377396384
39685,0.002901605280489333
39686,1.2237143532274211e-05
39687,1.098945777474489e-05
39688,1.7033765400641136e-05
39689,0.0477910555867135
39690,0.0028688267483347294
39691,0.026398385617377642
39692,0.29467949675558924
39693,0.010610837818834887
39694,0.22987019233973804
39695,4.2024376512779704e-05
39696,0.00326851804416538
39697,0.08348822210191525
39698,9.685402263073976e-05
39699,0.0008119308463180625
39700,0.0039104643967801415
39701,0.012614714230871989
39702,0.006021361379284663
39703,0.00706891754929124
39704,7.89603866353216e-06
39705,0.04960493929782975
39706,1.1856328418811063e-06
39707,6.83295660546797e-07
39708,0.00025849402490420604
39709,0.0003776107660737615
39710,0.0025212498780910926
39711,3.7061221139328884e-05
39712,0.0006986650327681115
39713,9.329893162059107e-06
39714,0.8285186714808663
39715,0.00011174076268348543
39716,0.2239321183150903
39717,0.012523417490525131
39718,1.901023945961683e-05
39719,0.04500288230778977
39720,0.020524818374900774
39721,0.0001290484846426845
39722,0.0004242773554669004
39723,4.61345260708917e-05
39724,0.0006755528325563753
39725,0.06622046907177764
39726,0.0012071257414974152
39727,5.751155529241023e-06
39728,5.9843529183073015e-05
39729,0.0061206812206715845
39730,0.1459237877511456
39731,2.185136481564704e-06
39732,9.110728563010261e-05
39733,0.00019770706561086056
39734,0.0005532414323768625
39735,0.17715914625626483
39736,0.163677281179212
39737,0.030136368630952082
39738,0.0005764216803854999
39739,0.0012983592582964739
39740,0.00691647981763411
39741,0.040010069882065846
39742,0.039521880528013954
39743,0.0014361231957686525
39744,7.792443410180928e-05
39745,1.8845276356036978e-06
39746,0.03579828716588433
39747,7.10634096150408e-07
39748,0.024358616584326993
39749,0.0036050967502035862
39750,0.00015164975221082427
39751,0.005719306365154868
39752,0.01829091318675429
39753,1.973257443023583e-05
39754,0.1612839565197904
39755,0.21739421634835884
39756,1.0257477077125728e-05
39757,4.506678609357262e-06
39758,0.0004082226341446692
39759,0.0004754951440954772
39760,0.019355036262040135
39761,2.751669695796803e-07
39762,0.0003965571841564839
39763,0.1473503837467841
39764,6.563510247037443e-06
39765,0.07638138604073089
39766,0.006435710184550722
39767,0.002954683434392172
39768,1.4115723238006865e-08
39769,0.00016358472098055435
39770,0.07841396894084178
39771,0.0019494448463552797
39772,0.42570131816029816
39773,0.00017225941313659258
39774,0.00010816311864851312
39775,0.00020487200350808435
